10417,1529,1209,78
10418,1529,1395,16
10419,1529,1445,24
10420,1529,1556,75
10421,1529,1986,75
10422,1530,1320,13
10423,1530,1667,23
10424,1531,541,97
10425,1531,545,97
10426,1531,725,18
10427,1531,875,75
10428,1531,918,87
10429,1531,938,100
10430,1531,1224,10
10431,1531,1444,3
10432,1531,1758,81
10433,1532,189,37
10434,1532,236,92
10435,1532,240,36
10436,1532,383,98
10437,1532,403,37
10438,1532,414,92
10439,1532,460,84
10440,1532,646,50
10441,1532,985,13
10442,1532,1017,39
10443,1532,1241,16
10444,1532,1520,79
10445,1532,1634,2
10446,1532,1997,12
10447,1533,210,81
10448,1533,575,71
10449,1533,617,13
10450,1533,702,22
10451,1533,728,12
10452,1533,911,79
10453,1533,1170,55
10454,1533,1365,1
10455,1534,406,100
10456,1534,443,50
10457,1534,1167,79
10458,1534,1301,88
10459,1534,1817,94
10460,1534,1870,77
10461,1535,458,40
10462,1535,469,42
10463,1535,532,40
10464,1535,774,17
10465,1535,975,75
10466,1535,1054,14
10467,1535,1519,23
10468,1535,1814,98
10469,1536,438,19
10470,1536,816,97
10471,1536,833,17
10472,1536,841,9
10473,1536,1323,43
10474,1536,1366,76
10475,1536,1528,65
10476,1536,1642,77
10477,1537,432,41
10478,1537,575,14
10479,1537,702,43
10480,1537,763,72
10481,1537,804,32
10482,1537,849,59
10483,1537,1169,64
10484,1537,1515,53
10485,1538,148,53
10486,1538,153,5
10487,1538,601,67
10488,1538,783,54
10489,1538,1591,1
10490,1538,1641,54
10491,1538,1711,32
10492,1538,1948,62
10493,1539,360,27
10494,1539,380,53
10495,1539,813,84
10496,1539,950,8
10497,1539,1503,54
10498,1539,1633,20
10499,1539,1695,60
10500,1539,1841,87
10501,1540,584,14
10502,1540,661,3
10503,1540,751,44
10504,1540,920,64
10505,1540,1009,46
10506,1540,1498,12
10507,1540,1582,55
10508,1540,1849,60
10509,1541,1083,83
10510,1541,1587,55
10511,1542,553,79
10512,1542,1082,18
10513,1542,1439,40
10514,1543,130,42
10515,1543,167,97
10516,1543,273,100
10517,1543,329,35
10518,1543,978,55
10519,1543,1192,14
10520,1543,1766,10
10521,1544,65,15
10522,1544,483,93
10523,1544,607,93
10524,1544,743,8
10525,1544,752,77
10526,1544,784,83
10527,1544,1648,92
10528,1544,1776,9
10529,1544,1991,27
10530,1545,1144,6
10531,1545,1209,50
10532,1545,1398,87
10533,1545,1445,40
10534,1545,1681,31
10535,1545,1721,58
10536,1545,1955,33
10537,1545,1986,91
10538,1546,195,18
10539,1546,353,41
10540,1546,387,62
10541,1546,500,42
10542,1546,1456,48
10543,1546,1502,99
10544,1546,1872,95
10545,1547,570,89
10546,1547,943,53
10547,1547,1398,37
10548,1547,1545,46
10549,1547,1986,55
10550,1548,91,33
10551,1548,117,25
10552,1548,293,43
10553,1548,582,88
10554,1548,939,100
10555,1548,1103,83
10556,1548,1720,12
10557,1548,1945,98
10558,1549,421,74
10559,1549,688,86
10560,1549,835,60
10561,1549,968,11
10562,1549,1084,15
10563,1549,1460,83
10564,1549,1463,88
10565,1549,1825,61
10566,1550,644,56
10567,1550,774,74
10568,1550,904,45
10569,1550,1091,40
10570,1550,1118,62
10571,1550,1303,16
10572,1550,1757,33
10573,1550,1814,30
10574,1550,1973,9
10575,1551,885,75
10576,1551,1263,13
10577,1552,40,15
10578,1552,147,55
10579,1552,227,94
10580,1552,419,67
10581,1552,1594,11
10582,1552,1597,51
10583,1552,1780,1
10584,1553,134,60
10585,1553,164,40
10586,1553,228,34
10587,1553,439,33
10588,1553,1273,16
10589,1553,1319,9
10590,1554,239,63
10591,1554,466,1
10592,1554,691,38
10593,1554,724,54
10594,1554,1530,42
10595,1555,145,51
10596,1555,336,48
10597,1555,723,65
10598,1555,737,31
10599,1555,738,79
10600,1555,929,2
10601,1555,1457,52
10602,1555,1635,70
10603,1555,1812,94
10604,1556,480,17
10605,1556,512,49
10606,1556,620,44
10607,1556,1187,75
10608,1556,1395,49
10609,1556,1398,27
10610,1556,1445,67
10611,1556,1683,73
10612,1557,1474,31
10613,1558,694,24
10614,1558,864,60
10615,1558,1033,79
10616,1558,1552,71
10617,1558,1629,12
10618,1558,1835,71
10619,1558,1933,73
10620,1559,129,9
10621,1559,154,80
10622,1559,279,80
10623,1559,416,44
10624,1559,489,83
10625,1559,508,44
10626,1559,1022,3
10627,1559,1526,73
10628,1560,121,65
10629,1560,193,89
10630,1560,558,28
10631,1560,698,21
10632,1560,1441,5
10633,1560,1571,99
10634,1560,1950,97
10635,1561,278,78
10636,1561,461,89
10637,1561,768,19
10638,1561,981,66
10639,1561,1575,92
10640,1561,1654,88
10641,1561,1742,19
10642,1561,1807,94
10643,1562,123,80
10644,1562,212,91
10645,1562,214,30
10646,1562,720,4
10647,1562,917,46
10648,1562,986,97
10649,1562,1230,50
10650,1562,1477,84
10651,1563,196,44
10652,1563,350,88
10653,1563,1182,2
10654,1563,1466,8
10655,1563,1908,43
10656,1564,517,67
10657,1565,155,38
10658,1565,199,78
10659,1565,270,66
10660,1565,629,23
10661,1565,778,72
10662,1565,886,53
10663,1565,1038,20
10664,1565,1626,72
10665,1565,1999,22
10666,1566,285,60
10667,1566,579,33
10668,1566,910,29
10669,1566,1080,18
10670,1566,1131,67
10671,1566,1356,8
10672,1566,1385,11
10673,1566,1781,8
10674,1567,46,44
10675,1567,164,75
10676,1567,439,57
10677,1567,642,83
10678,1567,736,96
10679,1567,1319,74
10680,1567,1475,40
10681,1567,1702,18
10682,1568,302,60
10683,1568,1405,61
10684,1569,1882,36
10685,1570,0,48
10686,1570,222,91
10687,1570,234,60
10688,1570,266,31
10689,1570,468,32
10690,1570,613,41
10691,1570,1171,82
10692,1570,1828,19
10693,1570,1929,60
10694,1571,3,82
10695,1571,174,89
10696,1571,221,72
10697,1571,558,14
10698,1571,628,49
10699,1571,955,83
10700,1571,1035,34
10701,1571,1274,27
10702,1571,1988,24
10703,1572,380,56
10704,1572,1105,30
10705,1572,1137,63
10706,1572,1414,13
10707,1572,1633,46
10708,1572,1827,80
10709,1572,1841,67
10710,1573,273,7
10711,1573,495,19
10712,1573,518,66
10713,1573,662,26
10714,1573,689,73
10715,1573,1046,15
10716,1573,1645,3
10717,1573,1856,31
10718,1574,499,58
10719,1574,1120,1
10720,1575,77,44
10721,1575,278,37
10722,1575,680,81
10723,1575,948,98
10724,1575,1069,42
10725,1575,1358,8
10726,1575,1762,24
10727,1576,390,29
10728,1576,720,32
10729,1576,986,59
10730,1576,1130,24
10731,1576,1164,60
10732,1576,1477,13
10733,1576,1748,58
10734,1576,1854,32
10735,1577,35,3
10736,1577,126,96
10737,1577,321,26
10738,1577,363,32
10739,1577,414,100
10740,1577,1096,75
10741,1577,1676,73
10742,1577,1996,78
10743,1578,16,45
10744,1578,255,18
10745,1578,351,42
10746,1578,719,33
10747,1578,1314,35
10748,1578,1403,65
10749,1578,1411,46
10750,1578,1479,60
10751,1578,1630,80
10752,1579,190,76
10753,1579,453,30
10754,1579,571,6
10755,1579,825,47
10756,1579,880,50
10757,1579,887,26
10758,1579,1346,38
10759,1579,1428,78
10760,1579,1448,47
10761,1580,31,94
10762,1580,645,87
10763,1580,733,22
10764,1580,1007,3
10765,1580,1173,91
10766,1580,1759,94
10767,1580,1786,21
10768,1581,86,81
10769,1581,399,43
10770,1581,578,23
10771,1581,1155,48
10772,1581,1182,15
10773,1581,1279,33
10774,1581,1343,14
10775,1581,1764,52
10776,1582,284,11
10777,1582,751,75
10778,1582,818,19
10779,1582,920,49
10780,1582,1027,53
10781,1582,1147,63
10782,1582,1396,42
10783,1582,1658,15
10784,1583,538,6
10785,1583,710,81
10786,1583,740,17
10787,1583,760,42
10788,1583,1250,53
10789,1583,1422,86
10790,1583,1614,92
10791,1583,1778,63
10792,1583,1968,59
10793,1584,33,35
10794,1584,43,71
10795,1584,258,91
10796,1584,441,35
10797,1584,453,75
10798,1584,715,62
10799,1584,1054,47
10800,1584,1179,38
10801,1584,1183,33
10802,1584,1319,71
10803,1584,1510,9
10804,1584,1512,45
10805,1584,1650,12
10806,1585,131,22
10807,1585,172,81
10808,1585,784,50
10809,1585,1906,80
10810,1585,1949,23
10811,1585,1967,29
10812,1586,6,71
10813,1586,371,23
10814,1586,618,29
10815,1586,839,29
10816,1586,965,57
10817,1586,1213,34
10818,1587,302,90
10819,1587,780,38
10820,1588,246,13
10821,1588,647,2
10822,1588,722,1
10823,1588,1056,46
10824,1588,1269,40
10825,1588,1809,28
10826,1588,1839,47
10827,1589,25,47
10828,1589,201,7
10829,1589,459,88
10830,1589,997,41
10831,1589,1026,10
10832,1589,1140,77
10833,1589,1675,62
10834,1589,1886,14
10835,1589,1995,60
10836,1590,96,75
10837,1590,219,40
10838,1590,491,36
10839,1590,1378,6
10840,1590,1760,68
10841,1591,276,61
10842,1591,440,18
10843,1591,506,83
10844,1591,1289,88
10845,1591,1452,30
10846,1591,1538,18
10847,1591,1677,71
10848,1591,1813,90
10849,1591,1931,49
10850,1592,98,91
10851,1592,382,88
10852,1592,431,47
10853,1592,1538,98
10854,1592,1836,24
10855,1592,1850,48
10856,1593,185,75
10857,1593,626,79
10858,1593,866,95
10859,1593,870,9
10860,1593,903,34
10861,1593,977,65
10862,1593,1329,46
10863,1593,1706,53
10864,1593,1743,23
10865,1594,419,92
10866,1594,684,69
10867,1594,694,79
10868,1594,1277,2
10869,1594,1552,38
10870,1594,1822,90
10871,1594,1933,48
10872,1595,5,8
10873,1595,17,89
10874,1595,447,49
10875,1595,632,7
10876,1595,1165,97
10877,1595,1248,73
10878,1595,1632,9
10879,1596,1178,90
10880,1597,637,62
10881,1597,1223,25
10882,1597,1277,55
10883,1597,1737,62
10884,1597,1739,91
10885,1597,1914,11
10886,1597,1933,56
10887,1598,254,37
10888,1598,282,15
10889,1598,1590,27
10890,1598,1917,99
10891,1598,1993,99
10892,1599,384,66
10893,1599,671,65
10894,1599,687,13
10895,1599,756,70
10896,1599,966,67
10897,1599,1311,56
10898,1599,1463,68
10899,1599,1549,4
10900,1599,1848,37
10901,1600,378,5
10902,1600,445,100
10903,1600,471,25
10904,1600,789,11
10905,1600,1085,19
10906,1600,1276,20
10907,1600,1843,57
10908,1601,247,24
10909,1601,470,66
10910,1601,570,58
10911,1601,615,39
10912,1601,771,11
10913,1601,910,2
10914,1601,979,5
10915,1601,1208,28
10916,1601,1480,30
10917,1601,1566,47
10918,1601,1606,25
10919,1601,1614,28
10920,1601,1659,20
10921,1602,669,38
10922,1602,798,89
10923,1602,885,1
10924,1602,1707,10
10925,1602,1769,94
10926,1603,21,13
10927,1603,203,94
10928,1603,216,27
10929,1603,265,2
10930,1603,361,9
10931,1603,1113,90
10932,1603,1150,32
10933,1603,1217,59
10934,1603,1367,10
10935,1604,109,70
10936,1604,422,10
10937,1604,502,43
10938,1604,842,53
10939,1604,999,33
10940,1604,1640,82
10941,1604,1651,78
10942,1605,21,9
10943,1605,889,62
10944,1605,1175,61
10945,1605,1217,37
10946,1605,1712,43
10947,1605,1744,97
10948,1606,48,73
10949,1606,910,42
10950,1606,1119,22
10951,1606,1385,43
10952,1606,1566,31
10953,1606,1705,14
10954,1606,1781,18
10955,1607,328,15
10956,1608,85,98
10957,1608,159,3
10958,1608,223,5
10959,1608,395,26
10960,1608,959,95
10961,1608,1231,5
10962,1608,1255,97
10963,1608,1449,32
10964,1608,1892,66
10965,1609,32,29
10966,1609,144,19
10967,1609,316,79
10968,1609,826,77
10969,1609,1307,8
10970,1609,1364,47
10971,1609,1520,18
10972,1609,1634,68
10973,1610,91,10
10974,1610,513,61
10975,1610,711,60
10976,1610,939,95
10977,1610,1256,65
10978,1610,1720,98
10979,1610,1884,66
10980,1611,482,30
10981,1611,493,93
10982,1611,654,96
10983,1611,1297,36
10984,1611,1411,66
10985,1611,1479,80
10986,1611,1578,93
10987,1611,1829,74
10988,1611,1905,53
10989,1612,1359,81
10990,1613,412,84
10991,1613,594,17
10992,1613,1014,77
10993,1613,1096,50
10994,1613,1233,18
10995,1613,1775,68
10996,1614,34,89
10997,1614,710,92
10998,1614,740,6
10999,1614,1111,21
11000,1614,1132,50
11001,1614,1394,91
11002,1614,1423,52
11003,1614,1446,68
11004,1614,1778,72
11005,1615,190,7
11006,1615,834,74
11007,1615,880,68
11008,1615,887,40
11009,1615,1428,22
11010,1615,1490,1
11011,1615,1579,20
11012,1616,11,71
11013,1617,331,69
11014,1617,567,94
11015,1617,636,75
11016,1617,1094,63
11017,1617,1129,85
11018,1617,1698,32
11019,1617,1702,54
11020,1617,1729,7
11021,1618,51,69
11022,1618,376,56
11023,1618,1554,38
11024,1618,1557,43
11025,1618,1800,17
11026,1619,259,42
11027,1619,319,27
11028,1619,336,88
11029,1619,619,59
11030,1619,814,8
11031,1619,1000,44
11032,1619,1457,85
11033,1619,1555,46
11034,1619,1635,67
11035,1620,360,97
11036,1620,380,84
11037,1620,656,64
11038,1620,813,73
11039,1620,1157,74
11040,1620,1695,79
11041,1620,1841,76
11042,1621,1701,59
11043,1622,329,19
11044,1622,495,75
11045,1622,662,55
11046,1622,689,93
11047,1622,978,49
11048,1622,1232,42
11049,1622,1645,75
11050,1623,552,47
11051,1623,904,30
11052,1623,1054,9
11053,1623,1118,77
11054,1623,1133,47
11055,1623,1535,31
11056,1624,648,17
11057,1624,751,25
11058,1624,818,87
11059,1624,1487,58
11060,1624,1498,63
11061,1624,1684,11
11062,1624,1750,48
11063,1625,101,16
11064,1625,1101,47
11065,1625,1150,80
11066,1625,1603,4
11067,1625,1712,25
11068,1626,15,35
11069,1626,195,9
11070,1626,629,1
11071,1626,709,80
11072,1626,778,97
11073,1626,792,43
11074,1626,860,14
11075,1626,987,36
11076,1626,1038,44
11077,1626,1059,38
11078,1626,1351,11
11079,1626,1422,39
11080,1627,923,71
11081,1628,106,18
11082,1628,545,51
11083,1628,725,92
11084,1628,762,72
11085,1628,845,60
11086,1628,934,52
11087,1628,938,5
11088,1628,1358,41
11089,1628,1411,33
11090,1628,1531,70
11091,1628,1691,28
11092,1628,1758,69
11093,1628,1851,9
11094,1629,637,71
11095,1629,694,48
11096,1629,1223,14
11097,1629,1594,58
11098,1629,1739,29
11099,1629,1835,86
11100,1630,482,64
11101,1630,655,79
11102,1630,1198,77
11103,1630,1375,44
11104,1630,1578,83
11105,1630,1611,1
11106,1630,1768,2
11107,1630,1829,72
11108,1630,1905,23
11109,1631,683,73
11110,1631,1716,1
11111,1632,163,86
11112,1632,338,31
11113,1632,426,44
11114,1632,447,24
11115,1632,1005,25
11116,1632,1075,68
11117,1632,1913,62
11118,1632,1915,30
11119,1633,104,61
11120,1633,203,79
11121,1633,233,54
11122,1633,236,2
11123,1633,540,41
11124,1633,813,39
11125,1633,1226,66
11126,1633,1247,66
11127,1633,1321,55
11128,1633,1356,41
11129,1633,1692,11
11130,1633,1827,42
11131,1634,189,12
11132,1634,236,93
11133,1634,316,12
11134,1634,1017,81
11135,1634,1237,63
11136,1634,1609,53
11137,1634,1724,44
11138,1635,319,9
11139,1635,619,34
11140,1635,738,67
11141,1635,962,97
11142,1635,1000,76
11143,1635,1619,26
11144,1635,1779,22
11145,1635,1920,57
11146,1636,150,45
11147,1636,209,57
11148,1636,253,3
11149,1636,494,77
11150,1636,1270,68
11151,1636,1408,22
11152,1636,1586,51
11153,1636,1879,32
11154,1637,61,86
11155,1637,486,50
11156,1637,547,3
11157,1637,572,16
11158,1637,675,25
11159,1637,815,68
11160,1637,1148,21
11161,1638,421,56
11162,1638,671,30
11163,1638,687,95
11164,1638,764,48
11165,1638,1078,59
11166,1638,1084,52
11167,1638,1549,20
11168,1638,1825,33
11169,1639,597,36
11170,1640,162,33
11171,1640,394,54
11172,1640,528,45
11173,1640,727,75
11174,1640,1338,37
11175,1640,1604,6
11176,1640,1646,17
11177,1640,1940,49
11178,1641,153,59
11179,1641,601,21
11180,1641,1387,6
11181,1641,1452,44
11182,1641,1538,83
11183,1641,1677,99
11184,1641,1711,81
11185,1641,1836,44
11186,1642,181,61
11187,1642,438,84
11188,1642,604,68
11189,1642,639,12
11190,1642,1310,89
11191,1642,1536,99
11192,1642,1722,51
11193,1643,255,18
11194,1643,655,42
11195,1643,1198,21
11196,1643,1305,18
11197,1643,1314,89
11198,1643,1375,92
11199,1643,1411,90
11200,1643,1905,91
11201,1644,38,88
11202,1644,998,95
11203,1644,1376,51
11204,1644,1478,98
11205,1644,1936,52
11206,1645,167,9
11207,1645,264,56
11208,1645,610,29
11209,1645,689,92
11210,1645,790,34
11211,1645,978,81
11212,1645,1046,1
11213,1645,1188,32
11214,1646,377,81
11215,1646,727,56
11216,1646,861,27
11217,1646,883,61
11218,1646,999,86
11219,1646,1338,83
11220,1646,1349,32
11221,1646,1761,93
11222,1647,202,90
11223,1647,529,14
11224,1647,556,8
11225,1647,706,73
11226,1647,1219,32
11227,1647,1880,94
11228,1647,1989,79
11229,1648,483,57
11230,1648,534,50
11231,1648,551,78
11232,1648,649,28
11233,1648,743,7
11234,1648,752,97
11235,1648,761,90
11236,1648,1906,26
11237,1648,1967,96
11238,1649,44,56
11239,1649,539,99
11240,1649,628,21
11241,1649,631,27
11242,1649,848,84
11243,1649,850,26
11244,1649,1091,82
11245,1649,1358,35
11246,1649,1381,19
11247,1649,1575,15
11248,1649,1654,2
11249,1649,1742,26
11250,1649,1762,97
11251,1650,831,74
11252,1650,1179,65
11253,1650,1183,14
11254,1650,1316,3
11255,1650,1512,52
11256,1650,1513,24
11257,1650,1853,76
11258,1650,1985,24
11259,1651,109,8
11260,1651,162,86
11261,1651,379,10
11262,1651,484,54
11263,1651,703,61
11264,1651,842,97
11265,1651,1349,2
11266,1651,1965,43
11267,1652,100,30
11268,1652,379,21
11269,1652,484,93
11270,1652,703,11
11271,1652,861,44
11272,1652,883,55
11273,1652,999,30
11274,1652,1349,30
11275,1652,1940,4
11276,1653,291,58
11277,1653,549,19
11278,1653,1221,11
11279,1653,1393,60
11280,1653,1399,72
11281,1653,1429,9
11282,1654,77,39
11283,1654,278,64
11284,1654,869,92
11285,1654,948,24
11286,1654,1128,20
11287,1654,1358,69
11288,1654,1381,7
11289,1654,1742,29
11290,1655,1616,47
11291,1656,210,87
11292,1656,456,69
11293,1656,617,97
11294,1656,728,63
11295,1656,763,17
11296,1656,1057,27
11297,1656,1169,71
11298,1656,1296,43
11299,1656,1537,19
11300,1657,180,69
11301,1657,238,70
11302,1657,531,52
11303,1657,683,86
11304,1657,1662,26
11305,1658,530,11
11306,1658,648,98
11307,1658,751,98
11308,1658,920,78
11309,1658,972,77
11310,1658,1147,7
11311,1658,1396,47
11312,1658,1684,27
11313,1659,42,66
11314,1659,771,11
11315,1659,1389,39
11316,1659,1480,39
11317,1659,1606,60
11318,1659,1679,82
11319,1660,22,60
11320,1660,86,34
11321,1660,422,18
11322,1660,458,2
11323,1660,469,43
11324,1660,644,6
11325,1660,874,69
11326,1660,1054,71
11327,1660,1091,30
11328,1660,1535,40
11329,1660,1550,23
11330,1660,1623,5
11331,1660,1648,91
11332,1660,1720,76
11333,1661,439,18
11334,1661,567,41
11335,1661,1129,74
11336,1661,1617,88
11337,1661,1678,7
11338,1661,1698,23
11339,1661,1702,28
11340,1662,1984,35
11341,1663,1194,15
11342,1664,1377,47
11343,1665,683,82
11344,1665,724,60
11345,1665,802,8
11346,1665,1934,89
11347,1665,1936,9
11348,1666,18,4
11349,1666,289,60
11350,1666,623,34
11351,1666,1022,69
11352,1666,1753,27
11353,1667,157,98
11354,1667,239,95
11355,1667,522,75
11356,1667,1418,63
11357,1667,1984,61
11358,1668,913,40
11359,1668,1051,84
11360,1668,1056,46
11361,1668,1138,64
11362,1668,1215,7
11363,1668,1243,82
11364,1668,1971,100
11365,1669,113,43
11366,1669,252,94
11367,1669,891,39
11368,1669,1124,83
11369,1669,1176,28
11370,1669,1419,60
11371,1669,1810,75
11372,1669,1903,63
11373,1670,776,94
11374,1670,1484,14
11375,1670,1738,71
11376,1670,1876,3
11377,1670,1984,47
11378,1671,171,72
11379,1671,213,34
11380,1671,260,72
11381,1671,692,21
11382,1671,1183,78
11383,1671,1584,55
11384,1671,1755,84
11385,1671,1900,57
11386,1672,86,14
11387,1672,286,27
11388,1672,409,65
11389,1672,1095,42
11390,1672,1155,98
11391,1672,1279,3
11392,1672,1331,83
11393,1672,1488,6
11394,1672,1859,27
11395,1673,496,47
11396,1673,885,5
11397,1674,34,55
11398,1674,375,89
11399,1674,510,85
11400,1674,710,92
11401,1674,740,58
11402,1674,777,21
11403,1674,1111,93
11404,1674,1132,7
11405,1674,1394,3
11406,1675,25,4
11407,1675,201,68
11408,1675,261,92
11409,1675,356,23
11410,1675,459,26
11411,1675,896,21
11412,1675,1026,88
11413,1675,1066,71
11414,1675,1834,11
11415,1676,137,85
11416,1676,151,58
11417,1676,321,15
11418,1676,363,31
11419,1676,412,84
11420,1676,770,50
11421,1676,794,32
11422,1676,1954,83
11423,1677,148,29
11424,1677,276,9
11425,1677,440,74
11426,1677,1289,77
11427,1677,1452,57
11428,1677,1711,87
11429,1677,1813,55
11430,1677,1836,15
11431,1678,46,42
11432,1678,73,62
11433,1678,228,89
11434,1678,636,26
11435,1678,642,26
11436,1678,736,47
11437,1678,1273,82
11438,1678,1501,90
11439,1679,195,46
11440,1679,416,47
11441,1679,474,61
11442,1679,579,28
11443,1679,771,38
11444,1679,996,32
11445,1679,1131,3
11446,1679,1389,50
11447,1679,1778,5
11448,1679,1903,25
11449,1679,1981,33
11450,1680,785,21
11451,1681,512,87
11452,1681,620,60
11453,1681,822,27
11454,1681,871,19
11455,1681,1445,22
11456,1681,1545,54
11457,1681,1955,12
11458,1682,591,33
11459,1682,1930,80
11460,1683,570,47
11461,1683,620,30
11462,1683,822,11
11463,1683,941,99
11464,1683,1144,26
11465,1683,1341,84
11466,1683,1556,28
11467,1684,272,32
11468,1684,920,9
11469,1684,993,52
11470,1684,1073,17
11471,1684,1487,83
11472,1684,1582,74
11473,1684,1624,5
11474,1684,1849,4
11475,1685,19,64
11476,1685,223,68
11477,1685,318,55
11478,1685,959,65
11479,1685,1449,82
11480,1686,0,73
11481,1686,194,3
11482,1686,613,48
11483,1686,859,82
11484,1686,1041,32
11485,1686,1200,16
11486,1686,1828,88
11487,1687,356,8
11488,1687,621,63
11489,1687,1047,18
11490,1687,1830,90
11491,1687,1845,64
11492,1688,416,2
11493,1688,779,74
11494,1688,952,18
11495,1688,961,8
11496,1688,1086,27
11497,1688,1135,42
11498,1688,1461,75
11499,1688,1526,28
11500,1688,1666,16
11501,1689,286,1
11502,1689,578,88
11503,1689,1095,65
11504,1689,1182,72
11505,1689,1331,61
11506,1689,1421,80
11507,1689,1764,15
11508,1689,1859,24
11509,1690,1499,71
11510,1691,104,89
11511,1691,383,98
11512,1691,826,39
11513,1691,1045,88
11514,1691,1364,39
11515,1691,1520,12
11516,1691,1609,23
11517,1691,1724,99
11518,1691,1997,60
11519,1692,656,80
11520,1692,1157,15
11521,1692,1321,99
11522,1692,1521,85
11523,1692,1539,15
11524,1692,1572,90
11525,1692,1790,60
11526,1692,1827,90
11527,1692,1857,98
11528,1693,674,36
11529,1693,998,58
11530,1693,1568,89
11531,1693,1667,75
11532,1693,1953,65
11533,1694,1320,43
11534,1694,1662,3
11535,1695,360,69
11536,1695,950,34
11537,1695,1105,30
11538,1695,1137,18
11539,1695,1247,81
11540,1695,1397,55
11541,1695,1841,84
11542,1695,1857,27
11543,1696,12,2
11544,1696,300,99
11545,1696,310,21
11546,1696,587,5
11547,1696,931,27
11548,1696,1142,8
11549,1696,1262,26
11550,1696,1322,17
11551,1697,81,31
11552,1697,378,3
11553,1697,471,99
11554,1697,695,7
11555,1697,789,90
11556,1697,1085,9
11557,1697,1241,1
11558,1697,1843,36
11559,1698,134,96
11560,1698,544,40
11561,1698,942,3
11562,1698,1094,25
11563,1698,1501,78
11564,1698,1661,10
11565,1698,1702,9
11566,1699,702,24
11567,1699,763,33
11568,1699,849,60
11569,1699,911,51
11570,1699,1296,94
11571,1699,1365,99
11572,1699,1533,26
11573,1699,1656,65
11574,1699,1992,53
11575,1700,51,84
11576,1700,496,33
11577,1700,1048,58
11578,1700,1467,2
11579,1700,1769,44
11580,1701,296,90
11581,1702,73,2
11582,1702,134,64
11583,1702,228,10
11584,1702,492,83
11585,1702,537,3
11586,1702,782,94
11587,1702,887,72
11588,1702,942,59
11589,1702,1094,58
11590,1702,1553,69
11591,1702,1614,85
11592,1702,1698,84
11593,1703,208,16
11594,1703,234,25
11595,1703,589,28
11596,1703,696,52
11597,1703,995,59
11598,1703,1200,60
11599,1703,1570,75
11600,1703,1828,97
11601,1703,1929,2
11602,1704,259,45
11603,1704,319,55
11604,1704,723,100
11605,1704,737,23
11606,1704,814,36
11607,1704,836,8
11608,1704,1635,80
11609,1704,1779,18
11610,1705,247,76
11611,1705,285,89
11612,1705,579,60
11613,1705,979,67
11614,1705,989,7
11615,1705,1356,8
11616,1705,1389,12
11617,1705,1606,32
11618,1706,176,94
11619,1706,306,96
11620,1706,617,82
11621,1706,668,14
11622,1706,769,16
11623,1706,866,3
11624,1706,960,48
11625,1706,992,41
11626,1706,1029,36
11627,1706,1090,35
11628,1706,1115,97
11629,1706,1382,100
11630,1706,1743,22
11631,1707,263,73
11632,1707,1482,9
11633,1708,553,80
11634,1708,1016,32
11635,1709,1783,65
11636,1710,293,95
11637,1710,582,46
11638,1710,711,58
11639,1710,1002,36
11640,1710,1548,91
11641,1710,1610,52
11642,1710,1795,98
11643,1710,1945,76
11644,1711,148,42
11645,1711,506,59
11646,1711,713,33
11647,1711,1114,55
11648,1711,1289,44
11649,1711,1387,91
11650,1711,1931,46
11651,1712,21,2
11652,1712,101,39
11653,1712,288,99
11654,1712,1113,55
11655,1712,1150,28
11656,1712,1217,32
11657,1712,1367,66
11658,1712,1744,53
11659,1713,286,57
11660,1713,375,39
11661,1713,742,5
11662,1713,1182,69
11663,1713,1279,8
11664,1713,1343,31
11665,1713,1350,17
11666,1713,1424,79
11667,1713,1442,99
11668,1713,1774,47
11669,1713,1859,69
11670,1713,1908,3
11671,1714,83,23
11672,1714,550,32
11673,1714,843,32
11674,1714,848,60
11675,1714,912,63
11676,1714,1276,15
11677,1714,1436,32
11678,1714,1843,11
11679,1715,366,46
11680,1715,438,58
11681,1715,588,84
11682,1715,868,34
11683,1715,1511,56
11684,1715,1722,12
11685,1716,105,28
11686,1716,243,51
11687,1717,1741,21
11688,1718,148,90
11689,1718,506,83
11690,1718,713,57
11691,1718,1452,84
11692,1718,1524,54
11693,1718,1538,21
11694,1718,1677,89
11695,1719,64,22
11696,1719,110,74
11697,1719,288,52
11698,1719,524,36
11699,1719,889,43
11700,1719,1367,60
11701,1719,1451,80
11702,1719,1744,50
11703,1720,183,67
11704,1720,582,32
11705,1720,874,86
11706,1720,939,39
11707,1720,1256,27
11708,1720,1325,32
11709,1720,1334,98
11710,1720,1805,21
11711,1720,1945,71
11712,1721,615,61
11713,1721,620,55
11714,1721,943,12
11715,1721,1144,78
11716,1721,1209,30
11717,1721,1445,12
11718,1721,1556,87
11719,1721,1681,34
11720,1721,1955,2
11721,1722,90,33
11722,1722,181,16
11723,1722,277,60
11724,1722,604,71
11725,1722,833,69
11726,1722,1029,98
11727,1722,1368,54
11728,1722,1383,1
11729,1722,1536,18
11730,1723,664,16
11731,1723,1738,38
11732,1724,144,3
11733,1724,186,36
11734,1724,189,82
11735,1724,236,29
11736,1724,1237,78
11737,1724,1520,38
11738,1724,1634,84
11739,1725,51,82
11740,1725,267,49
11741,1726,393,42
11742,1726,436,15
11743,1726,607,71
11744,1726,743,46
11745,1726,901,87
11746,1726,1102,21
11747,1726,1776,44
11748,1726,1906,22
11749,1727,620,85
11750,1727,822,63
